Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781758083,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781758084,20,GET,[ASSET] flutter.js,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.514900017995387,22.514900017995387,22.514900017995387,22.514900017995387,9553.0
1781758084,20,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,27,27.181500004371628,14.954400015994906,36.52890003286302,1577.0
1781758084,20,GET,[PAGE] Home / Splash,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,23,21.543733348759513,18.290999985765666,23.43620004830882,1577.0
1781758084,20,GET,[PAGE] My Reports,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,23,23.34879999398254,22.734400001354516,23.96319998661056,1577.0
1781758084,20,GET,[PAGE] Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,25,23.82380001169319,21.026300033554435,25.36660002078861,1577.0
1781758084,20,GET,[PAGE] Report Issue,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.32219997374341,25.32219997374341,25.32219997374341,25.32219997374341,1577.0
1781758084,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,24,25.122615005238913,14.954400015994906,36.52890003286302,1975.8
1781758085,30,GET,[ASSET] flutter.js,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5.257899989373982,13.886400003684685,5.257899989373982,22.514900017995387,9553.0
1781758085,30,GET,[ASSET] index.html (on_start),0.000000,0.000000,31,34,36,38,40,40,40,40,40,40,40,20,0,29,29.4742700032657,14.954400015994906,40.46970000490546,1577.0
1781758085,30,GET,[ASSET] main.dart.js,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,35.08350002812222,35.08350002812222,35.08350002812222,35.08350002812222,2542256.0
1781758085,30,GET,[ASSET] manifest.json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,7,13.34129999546955,5.3675000090152025,27.82780001871288,959.0
1781758085,30,GET,[PAGE] Home / Splash,0.000000,0.000000,8,17,20,22,24,24,24,24,24,24,24,12,0,17,14.576249993600262,3.861200006213039,24.276699987240136,1577.0
1781758085,30,GET,[PAGE] Map Screen,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,19,15.170133342811218,3.6865000147372484,23.030699987430125,1577.0
1781758085,30,GET,[PAGE] My Reports,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,24,23.90160000262161,22.734400001354516,25.007200019899756,1577.0
1781758085,30,GET,[PAGE] Profile,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,25,20.84034001454711,5.453100020531565,27.277200017124414,1577.0
1781758085,30,GET,[PAGE] Report Issue,0.000000,0.000000,11,11,24,24,24,24,24,24,24,24,24,5,0,11,13.58354000840336,3.7321000127121806,25.32219997374341,1577.0
1781758085,30,,Aggregated,0.000000,0.000000,23,27,28,31,35,38,40,40,40,40,40,54,0,24,21.418800002990153,3.6865000147372484,40.46970000490546,48887.68518518518
1781758086,40,GET,[ASSET] favicon.png,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,36.1898000119254,36.1898000119254,36.1898000119254,36.1898000119254,917.0
1781758086,40,GET,[ASSET] flutter.js,1.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,10.683733349045118,4.278400039765984,22.514900017995387,9553.0
1781758086,40,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,30,31,34,38,40,40,40,40,40,40,30,0,27,27.165483339922503,14.627800032030791,40.46970000490546,1577.0
1781758086,40,GET,[ASSET] main.dart.js,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,29,28.599800018128008,13.631800014991313,36.40250000171363,2542256.0
1781758086,40,GET,[ASSET] manifest.json,0.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,4,0,7,14.82409999880474,5.3675000090152025,27.82780001871288,959.0
1781758086,40,GET,[PAGE] Home / Splash,3.000000,0.000000,8,20,24,25,30,35,35,35,35,35,35,18,0,17,15.701705551085373,3.861200006213039,34.63900001952425,1577.0
1781758086,40,GET,[PAGE] Login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.306999992579222,7.306999992579222,7.306999992579222,7.306999992579222,1577.0
1781758086,40,GET,[PAGE] Map Screen,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,4,0,19,19.499075002386235,3.6865000147372484,32.48589998111129,1577.0
1781758086,40,GET,[PAGE] My Reports,2.000000,0.000000,25,25,33,33,33,33,33,33,33,33,33,6,0,24,24.33103332684065,16.00860001053661,33.461199956946075,1577.0
1781758086,40,GET,[PAGE] Profile,3.000000,0.000000,5,5,5,27,27,27,27,27,27,27,27,8,0,5,14.721225008543115,4.059900005813688,27.277200017124414,1577.0
1781758086,40,GET,[PAGE] Report Issue,1.000000,0.000000,11,11,24,24,29,29,29,29,29,29,29,8,0,11,13.938575000793207,3.7321000127121806,28.803599998354912,1577.0
